Demand_kW,demand_15m_ago,demand_30m_ago,demand_45m_ago,demand_60m_ago,change_15m,change_60m,rolling_mean_1h,rolling_std_1h,demand_threshold_ratio,hour,day_of_week,is_weekend,asset_type,window_start_utc,AssetId,actual_high_demand,predicted_high_demand,risk_probability,risk_level,episode_start,facility_event_start
3.933333333e-06,0.0,0.0,0.0,7.833333333e-06,3.933333333e-06,-3.900000000000001e-06,9.8333333325e-07,2.002804373776421e-06,6.360650614241199e-06,7,6,1,ProcessMixing,2025-12-28 07:30:00,mix_a,0,0,0.010824529701326389,Low,0,0
9.451315766666664,10.470824433333336,9.988032188888884,47.94888872222221,47.44608139999999,-1.0195086666666722,-37.99476563333333,19.46476527777779,18.99398063827378,0.2166562211270414,1,2,0,Press_Main,2025-12-10 01:45:00,p_b,0,1,0.620602032006509,High,0,0
0.0,0.0,0.0,0.0,1.41e-05,0.0,-1.41e-05,0.0,4.098326761861382e-06,0.0,10,2,0,Press_Main,2025-12-24 10:45:00,p_b,0,0,0.08252035652617215,Low,0,0
6.101158755555554,6.132360644444443,6.132945355555552,6.125239777777773,6.122261700000001,-0.0312018888888889,-0.021102944444447,6.122926133333331,0.0149283455713777,0.614239973123934,22,0,0,HVAC_AHU,2025-12-15 22:00:00,ahu_a,0,0,0.006108379507964302,Low,0,0
0.482367177777777,0.4703455,0.489506477777778,0.4891758,0.473393711111111,0.0120216777777769,0.0089734666666659,0.4828487388888887,0.0089614000623836,0.7835512705012365,3,1,0,Utilities,2025-11-11 03:00:00,u_a,0,0,0.10251877703778897,Low,0,0
0.013940655555556,0.0161477,0.015930122222222,0.014984155555556,0.014469711111111,-0.002207044444444,-0.000529055555555,0.0152506583333336,0.0010088749406032,0.2088623040033094,5,3,0,Utilities,2025-12-25 05:00:00,u_d,0,0,0.3187259638431853,Elevated,0,0
1.092242666666666,1.087991700000001,1.0887479,1.087847977777778,1.090693922222222,0.004250966666665,0.0015487444444439,1.0892075611111132,0.0020615480716913,0.0850460463855276,13,6,1,Utilities,2025-12-14 13:15:00,u_e,0,0,0.004730641436059168,Low,0,0
0.029501977777778,0.0291811,0.041793288888889,0.012484466666667,0.0219123,0.0003208777777779,0.007589677777778,0.0282402083333334,0.0120333803406967,1.1783184938025566,8,0,0,Electrical_Distribution,2025-12-29 08:30:00,sb_c,1,1,0.8940206624048844,Critical,0,0
0.235738466666667,0.236587311111111,0.224306522222222,0.218708644444445,3.168339588888891,-0.0008488444444439,-2.932601122222224,0.2288352361111086,0.0087712858619824,0.0156788778149293,18,4,0,Press_Drive,2025-11-28 18:45:00,p_c,0,0,0.0925169998451496,Low,0,0
0.15888,0.15888,0.15888,0.15888,0.15888,0.0,0.0,0.15888,0.0,0.0062547361521596,23,2,0,Press_Main,2025-12-24 23:00:00,p_l,0,0,0.033838764360233496,Low,0,0
1.941947822222222,1.941156266666666,1.936597255555555,1.938917288888889,1.939234311111109,0.0007915555555559,0.0027135111111129,1.9396546583333347,0.0024086549332236,0.1512072267521005,0,6,1,Utilities,2025-12-14 00:30:00,u_e,0,0,0.007993258405640592,Low,0,0
0.887519388888889,0.887593211111111,0.887600455555555,0.887610444444444,0.887582722222222,-7.382222222196422e-05,-6.333333333297109e-05,0.8875808749999989,4.159410680918755e-05,0.1504178260664135,18,6,1,Utilities,2025-12-07 18:30:00,u_b,0,0,0.005709318527182359,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0,HVAC_AirExtraction,2025-11-26 03:30:00,ex_a,0,0,0.05937469578274608,Low,0,0
0.031836066666667,0.031824022222222,0.031814366666667,0.031829811111111,0.031862255555556,1.2044444445004354e-05,-2.6188888889000506e-05,0.0318260666666667,9.221182838597136e-06,74.13697992138049,14,0,0,HVAC_HeatPump,2025-11-24 14:15:00,hp_b,0,1,0.6326530177306943,High,0,0
24.007847311111107,13.790999788888897,13.710513455555557,13.587076622222222,13.548580233333327,10.21684752222221,10.45926707777778,16.27410929444444,5.156507368809928,0.4784171728281505,7,3,0,Electrical_Distribution,2025-12-11 07:00:00,sb_b,1,1,0.8028735888551669,Critical,0,0
37.667932877777766,37.63475245555556,38.03967473333333,38.017913477777775,37.57919512222223,0.0331804222222089,0.0887377555555346,37.84006838611109,0.2185229469721056,0.7866864824891496,13,4,0,Press_Main,2025-12-05 13:45:00,p_k,0,0,0.30503203196426304,Elevated,0,0
8.984823499999994,9.04132785555556,8.309462499999999,7.723119266666668,9.363190077777771,-0.0565043555555657,-0.3783665777777774,8.514683280555555,0.6237188178369879,0.7539985727696368,16,2,0,Press_Main,2025-11-19 16:00:00,p_g,0,0,0.16828682547708618,Low,0,0
0.0,0.0,0.0,0.0,4.6355555556e-05,0.0,-4.6355555556e-05,0.0,1.6526021850902116e-08,0.0,11,3,0,Electrical_PVGeneration,2025-12-11 11:45:00,mi_b,0,0,0.06684973796185867,Low,0,0
0.000420077777778,0.000417277777778,0.000419266666667,0.000421688888889,0.000419033333333,2.79999999999996e-06,1.0444444449999668e-06,0.000419577777778,1.834264610755396e-06,0.9782394949296098,3,3,0,HVAC_HeatPump,2025-11-13 03:30:00,hp_b,1,1,0.5366138356478506,High,1,0
0.975561166666667,0.932984344444444,0.957822822222222,0.943832222222222,0.947295844444445,0.042576822222223,0.028265322222222,0.9525501388888886,0.0184040844395324,0.9172540077741664,14,1,0,HVAC_AHU,2025-12-09 14:30:00,ahu_c,0,0,0.025719812721892176,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,5,1,Press_Drive,2025-11-29 07:30:00,p_e,0,0,0.006726669533774883,Low,0,0
9.246657911111113,24.720570766666665,24.90112416666667,24.873680511111115,25.26333614444444,-15.473912855555552,-16.01667823333333,20.935508338888894,7.792971851968588,0.364019420463744,17,6,1,Press_Main,2025-11-23 17:00:00,p_l,0,0,0.3096417241827732,Elevated,0,0
4.464599677777777,4.774178744444445,4.593847966666667,4.706054155555557,4.511640744444446,-0.309579066666668,-0.0470410666666696,4.634670136111102,0.1355836031716856,0.2683933578905205,1,0,0,Press_Drive,2025-12-08 01:30:00,p_e,0,0,0.09216522862852133,Low,0,0
0.597903355555555,0.582207522222222,0.577564933333333,0.596757033333334,0.573163522222222,0.0156958333333329,0.0247398333333329,0.588608211111111,0.0102587493744663,0.9712268070161618,3,1,0,Utilities,2025-12-09 03:15:00,u_a,0,0,0.20082490386088817,Low,0,0
0.118301544444444,0.117683066666667,0.117578755555556,0.117288822222222,0.116728655555556,0.000618477777777,0.0015728888888879,0.1177130472222222,0.000426310332581,0.0065386747318768,22,5,1,Press_Drive,2025-11-22 22:00:00,p_d,0,0,0.04728823303972111,Low,0,0
15.909108366666675,15.216878688888896,14.288558300000002,14.696039488888886,15.638723100000004,0.6922296777777799,0.2703852666666719,15.027646211111117,0.6997614881508993,0.8793163721769128,18,0,0,Press_Drive,2025-12-22 18:15:00,p_d,0,0,0.37931876691243666,Elevated,0,0
0.000418166666667,0.000417166666667,0.000419966666667,0.0004203,0.000419666666667,1.0000000000000243e-06,-1.4999999999999825e-06,0.0004189000000002,1.4877315680890896e-06,0.9737890705870802,0,4,0,HVAC_HeatPump,2025-12-05 00:45:00,hp_b,0,0,0.33731277249957,Elevated,0,0
8.230629233333332,8.529135755555556,9.386475855555558,9.247157677777771,9.001440244444442,-0.2985065222222243,-0.7708110111111104,8.848349630555559,0.5574058006214725,1.0230592993770673,14,3,0,Automation_Handling,2025-11-27 14:00:00,mh_a,1,1,0.7843753338324919,Critical,0,0
0.041742777777778,0.041993555555556,0.043116,0.044883966666667,0.048546222222222,-0.0002507777777779,-0.0068034444444439,0.0429340750000004,0.0014304941004676,0.6254004847490929,5,1,0,Utilities,2025-11-11 05:30:00,u_d,0,0,0.3896623997175888,Elevated,0,0
8.001110288888892,8.75304854444444,7.931488522222224,7.763668000000002,8.438191533333338,-0.7519382555555474,-0.437081244444446,8.112328838888882,0.4386186299654648,0.4178532247824946,19,4,0,Press_Main,2025-12-05 19:00:00,p_m,0,0,0.1473071627950176,Low,0,0
0.05467,0.05467,0.05467,0.05467,0.05467,0.0,0.0,0.05467,4.751850791972322e-07,0.0094927314223217,0,4,0,Press_Main,2025-12-26 00:00:00,p_h,0,0,0.059197163867863084,Low,0,0
1.893052855555556,1.892571377777778,1.893124033333333,1.893680811111111,1.873637566666667,0.0004814777777779,0.0194152888888889,1.8931072694444464,0.000454376643797,0.1474000841362177,17,4,0,Utilities,2025-11-14 17:30:00,u_e,0,0,0.0670064031346873,Low,0,0
1.896109911111111,1.895885144444444,1.894865488888889,1.895523877777777,1.893632166666667,0.000224766666667,0.0024777444444441,1.895596105555557,0.0005436174463939,0.1476381177678596,18,5,1,Utilities,2025-11-15 18:30:00,u_e,0,0,0.004617154568957428,Low,0,0
0.0,0.0,0.0,1.288888889e-06,0.0,0.0,0.0,3.2222222225000013e-07,7.379489372170807e-07,0.0,8,2,0,HVAC_AirExtraction,2025-12-31 08:45:00,ex_a,0,0,0.26885848678026164,Elevated,0,0
5.05274922222222,4.977444666666667,6.045231455555557,4.932117855555552,4.818520977777776,0.0753045555555527,0.2342282444444432,5.251885800000008,0.5312319580625039,0.1158261537139766,2,3,0,Press_Main,2025-12-18 02:00:00,p_b,0,0,0.15461136793084554,Low,0,0
0.000300788888889,0.000304788888889,0.000309411111111,0.000318133333333,0.000306122222222,-3.999999999999989e-06,-5.3333333329999805e-06,0.0003082805555556,7.453684081073731e-06,0.0045064925463217,1,4,0,Utilities,2025-11-14 01:30:00,u_d,0,0,0.028337382350588847,Low,0,0
6.205521922222221,6.214765811111114,6.203816755555557,6.212489688888892,6.197173933333334,-0.0092438888888928,0.0083479888888868,6.209148544444446,0.005300858332787,0.6247468344033739,21,5,1,HVAC_AHU,2025-12-13 21:15:00,ahu_a,0,0,0.003936074469665821,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.842060391920381e-07,0.0,4,3,0,ProcessMixing,2025-12-25 04:00:00,mix_d,0,0,0.0651767867112609,Low,0,0
0.0,0.0,0.048887688888889,0.0,0.0,0.0,0.0,0.0122219222222222,0.0244438444444445,0.0,14,2,0,Utilities,2025-12-31 14:00:00,u_a,0,0,0.15879352784415438,Low,0,0
33.807565788888894,33.74593807777778,33.80731111111109,33.67747931111112,33.8356980888889,0.0616277111111145,-0.0281323000000028,33.75957357222223,0.0619341583081001,1.0052870488963737,17,1,0,HVAC_AirExtraction,2025-11-25 17:30:00,ex_b,1,1,0.9462534168178273,Critical,0,0
6.369836188888889,6.423567111111109,5.794167722222221,6.758711077777779,5.765322622222222,-0.0537309222222202,0.6045135666666672,6.336570524999992,0.400449105026163,0.3326609053945537,7,0,0,Press_Main,2025-12-15 07:45:00,p_m,0,0,0.2963631526762094,Elevated,0,0
4.255609511111111,4.162876322222224,4.371315077777778,4.3507442,4.432722633333334,0.0927331888888876,-0.1771131222222228,4.285136277777777,0.0958306000352689,0.3571270484770983,20,6,1,Press_Main,2025-11-30 20:15:00,p_g,0,0,0.03108817601252673,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,5,1,HVAC_AHU,2025-12-20 13:15:00,ahu_c,0,0,0.0018170844300043434,Low,0,0
6.29e-05,8.66666667e-07,0.0,6.4366666667e-05,1.766666667e-06,6.2033333333e-05,6.1133333333e-05,3.203333332728275e-05,3.649695841372455e-05,1.0921763425352832e-05,16,5,1,Press_Main,2025-11-22 16:30:00,p_h,0,0,0.09143426840820584,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6526021844645464e-08,0.0,21,5,1,Electrical_PVGeneration,2025-11-15 21:30:00,mi_b,0,0,0.0026432735876780905,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,Press_IntegratedAutomationCell,2025-12-30 05:00:00,p_f,0,0,0.10455752389324764,Low,0,0
0.011878211111111,0.023722177777778,0.005602322222222,0.0166556,0.018039088888889,-0.0118439666666669,-0.0061608777777779,0.0144645777777777,0.0076535961526751,0.4744195772547716,0,2,0,Electrical_Distribution,2025-11-12 00:30:00,sb_c,0,1,0.59114077113462,High,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.842060391920395e-07,0.0,22,6,1,ProcessMixing,2025-12-28 22:00:00,mix_d,0,0,0.0017868958878377544,Low,0,0
0.039687855555556,0.039999466666667,0.038119422222222,0.038763477777778,0.038155655555556,-0.0003116111111109,0.0015321999999999,0.0391425555555553,0.0008606492168007,0.8940877058942633,1,2,0,ProcessMixing,2025-12-17 01:45:00,mix_d,0,0,0.10971434741143299,Low,0,0
7.316390744444448,8.56670596666667,8.331170599999995,8.155165799999999,8.50893212222222,-1.2503152222222216,-1.192541377777772,8.092358277777777,0.5440917363933625,0.9385484545056336,5,1,0,Press_Main,2025-11-18 05:00:00,p_a,0,1,0.6851992253844489,High,0,0
0.094317244444445,0.094429311111111,0.094002288888889,0.094740977777778,0.0943795,-0.0001120666666659,-6.225555555500195e-05,0.0943724555555619,0.0003050212405703,0.0117235427918104,17,0,0,Automation_Handling,2025-12-22 17:15:00,mh_a,0,0,0.1246843068069502,Low,0,0
2.544826755555556,2.396457433333333,2.950065044444444,2.692771222222222,2.599549055555555,0.1483693222222228,-0.054722299999999,2.646030113888902,0.2360442139551439,0.1655009137844031,22,2,0,Press_Main,2025-12-17 22:15:00,p_i,0,0,0.11085356318228344,Low,0,0
0.036352344444444,0.039342555555556,0.0314129,0.039880722222222,0.0520553,-0.002990211111112,-0.015702955555556,0.0367471305555555,0.0038800987683953,1.45192434468694,10,5,1,Electrical_Distribution,2025-12-20 10:45:00,sb_c,1,1,0.72829484971036,High,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.682856540226989e-07,0.0,23,1,0,Automation_Handling,2025-11-18 23:30:00,mh_a,0,0,0.04310417547787727,Low,0,0
2.918261144444445,3.582022755555556,2.676776422222222,2.079392433333334,0.703513222222222,-0.6637616111111111,2.214747922222223,2.8141131888888946,0.6216129222563197,0.3627370541420354,8,2,0,Automation_Handling,2025-11-12 08:00:00,mh_a,1,1,0.8530971411988427,Critical,0,0
0.089973755555556,0.089214833333333,0.0894136,0.089227888888889,0.086985111111111,0.000758922222223,0.002988644444445,0.089457519444448,0.0003559265195635,0.0035420575378833,3,0,0,Press_Main,2025-12-01 03:15:00,p_l,0,0,0.018102904872183915,Low,0,0
0.29522,0.29522,0.29522,0.29522,0.29522,0.0,0.0,0.29522,0.0,0.0378708962406835,14,3,0,Press_Main,2025-12-25 14:45:00,p_a,0,0,0.1406917934149914,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.048389194209635e-07,0.0,21,5,1,ProcessMixing,2025-11-22 21:15:00,mix_c,0,0,0.001528028490910454,Low,0,0
0.016104477777778,0.0117818,0.006355933333333,0.006362766666667,0.016158622222222,0.004322677777778,-5.414444444399799e-05,0.0101512444444446,0.0047207573137039,0.2412812166567196,10,6,1,Utilities,2025-12-28 10:30:00,u_d,0,0,0.09033518563517268,Low,0,0
1.501854888888889,1.504935188888889,1.501612555555555,1.495929477777778,1.496929511111111,-0.0030803000000001,0.004925377777778,1.5010830277777778,0.0037538598833648,1.022684447487073,9,1,0,HVAC_AHU,2025-11-11 09:45:00,ahu_b,0,1,0.9802297760147431,Critical,0,0
13.44079901111111,7.475001777777777,6.894768944444444,12.201213166666673,11.115052277777774,5.965797233333333,2.325746733333336,10.002945725000014,3.3016399188585352,0.8741123589160678,9,6,1,Press_Main,2025-11-30 09:30:00,p_i,0,1,0.5144570230333079,High,0,0
4.074300366666666,4.071905411111109,4.084864688888887,4.086415755555556,4.085579966666666,0.0023949555555571,-0.0112795999999999,4.079371555555554,0.0073315650233464,0.6905172006020427,0,2,0,Utilities,2025-12-10 00:00:00,u_b,0,0,0.060184038778456024,Low,0,0
0.014084177777778,0.014363855555556,0.014734855555556,0.014886688888889,0.015089711111111,-0.000279677777778,-0.0010055333333329,0.0145173944444448,0.0003628216238997,0.2110125889658422,12,4,0,Utilities,2025-11-28 12:45:00,u_d,0,0,0.29285943320608276,Elevated,0,0
0.015960722222222,0.012500422222222,0.007174033333333,0.008586444444444,0.010335911111111,0.0034603,0.005624811111111,0.0110554055555552,0.0039711896023875,0.0004638841640583,23,1,0,CompressedAir,2025-12-02 23:30:00,comp_b,0,0,0.04268374088031001,Low,0,0
5.664857033333332,6.069174377777778,6.599475444444447,6.964897822222222,6.168722911111113,-0.4043173444444461,-0.5038658777777805,6.324601169444448,0.5733064455854078,1.2207349702963348,7,0,0,Press_Heating,2025-12-22 07:00:00,php_c,1,1,0.9352062246900108,Critical,0,0
9.592113133333331,6.82993238888889,0.0,0.0,0.0,2.762180744444441,9.592113133333331,4.105511380555555,4.872908645972292,1.0055260599546734,8,4,0,HVAC_AirExtraction,2025-12-12 08:45:00,ex_a,0,1,0.9333829629629711,Critical,0,0
0.0,1.311111111e-06,0.0,0.0,6.66666667e-07,-1.311111111e-06,-6.66666667e-07,3.277777777499999e-07,3.994429882531775e-06,0.0,18,2,0,CompressedAir,2025-12-31 18:30:00,comp_b,0,0,0.04514948834258927,Low,0,0
8.870393522222223,7.915303077777782,6.673923766666667,7.39594408888889,8.875120233333334,0.9550904444444406,-0.0047267111111111,7.71389111388889,0.9238843711332808,2.0950396515258243,6,2,0,Utilities,2025-11-19 06:00:00,u_c,1,1,0.8382358697229096,Critical,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6526021850902116e-08,0.0,2,3,0,Electrical_PVGeneration,2025-12-04 02:30:00,mi_b,0,0,0.013202494965043695,Low,0,0
0.057167755555556,0.040644188888889,0.043315855555556,0.045662,0.043159888888889,0.0165235666666669,0.014007866666667,0.0466974500000073,0.0072749938806761,0.0924468100474712,21,3,0,ProcessMixing,2025-11-13 21:00:00,mix_a,0,0,0.13478610563732357,Low,0,0
15.111483766666668,12.442292288888884,15.117806044444436,12.466064177777778,13.420662566666657,2.669191477777783,1.690821200000011,13.784411569444446,1.5360539759347265,1.1766359148889525,12,0,0,Utilities,2025-12-08 12:30:00,u_e,0,1,0.9262083815570504,Critical,0,0
0.052113333333333,0.046055477777778,0.0413787,0.045625233333333,0.047189544444444,0.0060578555555549,0.0049237888888889,0.0462931861111163,0.0044169731053263,0.0842732302639606,3,4,0,ProcessMixing,2025-11-28 03:15:00,mix_a,0,0,0.08243376480635671,Low,0,0
2.910357077777778,3.754806944444445,2.572223322222222,3.537918555555556,3.893189822222223,-0.8444498666666673,-0.9828327444444452,3.1938264749999994,0.5476750331184781,0.6873780134746226,19,3,0,Utilities,2025-11-13 19:15:00,u_c,0,0,0.4616169948351104,Elevated,0,0
0.055767855555556,0.057821088888889,0.058374177777778,0.056405411111111,0.055093055555556,-0.0020532333333329,0.0006748,0.0570921333333379,0.0012111038291368,0.1688774731930319,19,4,0,ProcessMixing,2025-12-05 19:00:00,mix_b,0,0,0.08985506093934506,Low,0,0
0.086734088888889,0.086713044444444,0.086466066666667,0.085976555555556,0.086572622222222,2.1044444445006416e-05,0.0001614666666669,0.086472438888881,0.0003522763339083,0.0045296361920073,20,5,1,Press_Main,2025-11-22 20:00:00,p_m,0,0,0.021239686082630525,Low,0,0
0.0,0.0,8e-07,0.0,0.0,0.0,0.0,2.000000053290705e-07,1.2431492405712931e-06,0.0,1,2,0,ProcessMixing,2025-12-24 01:00:00,mix_b,0,0,0.035136071219498695,Low,0,0
2.079836911111111,2.265221055555556,2.524335244444444,2.284961522222221,2.39717828888889,-0.1853841444444453,-0.3173413777777791,2.2885886833333373,0.1823119540829391,0.0818783428910039,6,2,0,Press_Main,2025-11-19 06:30:00,p_l,0,0,0.22367552138316069,Low,0,0
0.101289444444444,0.101880177777778,0.1009911,0.100598633333333,0.100622166666666,-0.0005907333333339,0.000667277777778,0.1011898388888816,0.0005402193350325,0.0052897809765619,20,5,1,Press_Main,2025-12-06 20:45:00,p_m,0,0,0.029300363852301926,Low,0,0
3.199667355555555,3.199273944444442,3.203228722222222,3.193109077777778,3.198400044444444,0.000393411111113,0.001267311111111,3.1988197749999987,0.0042022034297166,0.5422833729422787,0,5,1,Utilities,2025-12-06 00:45:00,u_b,0,0,0.05075667872143425,Low,0,0
0.075964955555556,0.076049166666667,0.0758496,0.0764091,0.076223611111111,-8.42111111109961e-05,-0.000258655555555,0.0760682055555556,0.000241537023859,0.0517281524170351,2,6,1,HVAC_AHU,2025-12-14 02:30:00,ahu_b,0,0,0.14352628964423694,Low,0,0
0.076189711111111,0.076296544444444,0.081671,0.094277277777778,0.093027411111111,-0.000106833333333,-0.0168376999999999,0.0821086333333225,0.0085064967753205,0.0015912053371854,6,1,0,Press_Main,2025-11-11 06:45:00,p_k,0,0,0.132703498260247,Low,0,0
2.592866022222224,2.661637088888891,2.591856322222224,2.900375466666667,3.502182322222223,-0.0687710666666672,-0.9093162999999992,2.686683724999994,0.1461568701766379,0.051669423576333,9,3,0,Electrical_Distribution,2025-12-25 09:30:00,sb_b,0,0,0.17448052645829357,Low,0,0
0.419299988888889,0.0,10.732535144444448,3.645118477777778,15.132774088888876,0.419299988888889,-14.713474099999988,3.699238402777784,4.963619404631806,0.0944088089924408,0,2,0,ProcessMixing,2025-12-10 00:00:00,mix_c,0,0,0.43807055667600037,Elevated,0,0
0.042294411111111,0.042283977777778,0.042249466666667,0.042265811111111,0.042364388888889,1.0433333332997284e-05,-6.997777777800057e-05,0.0422734166666667,1.986412794135921e-05,2.912361528825348,12,2,0,HVAC_HeatPump,2025-12-03 12:00:00,hp_a,1,1,0.8199658224146664,Critical,0,0
0.056277355555556,0.056715866666667,0.048057244444444,0.055088166666667,0.054596666666667,-0.000438511111111,0.0016806888888889,0.0540346583333388,0.0040438401609791,0.1704203525405466,21,1,0,ProcessMixing,2025-12-09 21:15:00,mix_b,0,0,0.159927525237608,Low,0,0
